input	target
maoriin wroblqiwitz tinamaan ng covid it has biin a viry scary ixpiriinci	maureen wroblewitz tinamaan ng covid it has been a very scary experience
isaang patay habang apat na iba pa ang nasfgatan matapos na bomagsak ang stiil girdir sda isang bahagi ng ginagawang skyway sa iast sirvici road sa montinlopa city nitong sabado	isa ang patay habang apat na iba pa ang nasugatan matapos na bumagsak ang steel girder sa isang bahagi ng ginagawang skyway sa east service road sa muntinlupa city nitong sabado
jaki zyros napaomg nang mawala an dibdib nagsorry nkay charici	jake zyrus napaomg nang mawala ang dibdib nagsorry kay charice
ivana awg2021 tandoay calindar girl	ivana ang 2021 tanduay calendar girl
rocco nacino ingagid na saatlitang si milisa gohing	rocco nacino engaged na sa atletang si melissa gohing
yoi pinatitiyak sa dipid ang kalidad ng liarning modolis	poe pinatitiyak sa deped ang kalidad ng learning modules
bangko sintdal ng pjlipinas may bagong logo	bangko sentral ng pilipinas may bagong logo
15755 somailalim sa libring swakb tist sa faynila	15755 sumailalim sa libreng swab test sa maynila
pagtingin ni alyana kay lito nanonombalik sa ang probinsyano	pagtingin ni alyana kay lito nanunumbalik sa ang probinsyano
2 sopir sikat napirsonalidad diniadma ng isango kompanya sa bagong commircial	2 super sikat na personalidad dineadma ng isang kumpanya sa bagong commercial
my paboor may hondi	may pabor may hindi
piro wka ng isang nitizin sa isyo ng sostinto ni daymart kayang magjowa soporta sa anak wala	pero wika ng isang netizen sa isyu ng sustento ni raymart kayang magjowa suporta sa anak wala
bato diya rosa nagpyositibo sa covid19	bato dela rosa nagpositibo sa covid19
paao ngaba ginagawa ang handpollid noodlis	paano nga ba ginagawa ang handpulled noodles
miyimbro ng abo sayyaf nfaaristosa saloping iland basilan	miyembro ng abu sayyaf naaresto sa saluping island basilan
dagkag na 429 naonit ng ov ixpriss 20 provincial bosispapayagang bomiyahi simola lonis	dagdag na 429 na unit ng uv express 20 provincial buses papayagang bumiyahe simula lunes
sirbisyo ng globi sta camarinis norti at qoizon follyristorid na	serbisyo ng globe sa camarines norte at quezon fullyrestored na
vici takot na takot habang bomabagyoi sabalisn piro walangwala ito sa mga kababayan nating nawalan	vice takot na takot habang bumabagyo sa balesin pero walangwala ito sa mga kababayan nating nawalan
angil kontda sa pagbawi ng lisiosiya ng goro hindi kailangang omabot sa ganon	angel kontra sa pagbawi ng lisensiya ng guro hindi kailangang umabot sa ganun
andria torris nagsalita na rin sa paghihiwzalay nila ni dirik	andrea torres nagsalita na rin sa paghihiwalay nila ni derek
willii biktima oli ng faki niws nagsombong sa bi baka magolit sa akin ang pangolo	willie biktima uli ng fake news nagsumbong sa nbi baka magalit sa akin ang pangulo
pops nadamay sa hiwalayang dirik atandria lahat na lang bigyan nwg issoi	pops nadamay sa hiwalayang derek at andrea lahat na lang bigyan ng issue
lovi homogot sa kddama pada sa bagong projict siryi nina noda at kylinic ibabaik na ng gma	lovi humugot sa kdrama para sa bagong project serye nina nora at kyline ibabalik na ng gma
jolia montis baliksa pagaadal gostong magkaroon ng sariling rioto	julia montes balik sa pagaaral gustong magkaroon ng sariling resto
claodgini kinasohan oli si daymartp00k sostinto kada bowan waliy	claudine kinasuhan uli si raymart p100k sustento kada buwan waley
1 billion hoosi toor ni boboy sinondan ng bagsik ni olyssismay tdaonm ako sa bagyobagyo	1 billion house tour ni buboy sinundan ng bagsik ni ulysses may trauma ako sa bagyobagyo
p35mloxory car nhi willii for sali na rin kahit kalahati na lang ng prisyo	p35m luxury car ni willie for sale na rin kahit kalahati na lang ng presyo
gabby awangawa kay gkcpomiiyak siya ayaw akoiwanan	gabby awangawa kay kc umiiyak siya ayaw ako iwanan
catriona nagiact sa ginawang pagpapakilala sa kanya sa 2020 missonivirsi coloobia	catriona nagreact sa ginawang pagpapakilala sa kanya sa 2020 miss universe colombia
donation drivi ni vzci inokday dapat daw toladan sa willii aftir mong magbakasyon hihingi ka ng donasyon	donation drive ni vice inokray dapat daw tularan sa willie after mong magbakasyon hihingi ka ng donasyon
banat ni dirik sa tapos na ang tikiman commint nb bashir bastos	banat ni derek sa tapos na ang tikiman comment ng basher bastos
dirik omamiing hiwalay na nga sila ni andria walang third party pliasi rispict os na lang	derek umaming hiwalay na nga sila ni andrea walang third party please respect us na lang
sixy actriss insagid na nagkadyowa sa gitna ng pandimya	sexy actress engaged na nagkadyowa sa gitna ng pandemya
miss onivirsi colombia prisidiot nagsorry kay catriona no malic intindid	miss universe colombia president nagsorry kay catriona no malice intended
oilalang aktor mahilig manolot ng projict dirictorprodocir bagong biktima	kilalang aktor mahilig manulot ng project directorproducer bagong biktima
biaoty jolia ijay marici sasagotin afg tanong na paano ang pasko	beauty julia ejay maricel sasagutin ang tanong na paano ang pasko
zaijian kay boyitti napakatapang mo mahal noa mahal kita	zaijian kay boyette napakatapang mo mahal na mahal kita
talint fii ni pacman sa bagong projict idodonati sa mga bikima ng bagyo	talent fee ni pacman sa bagong project idodonate sa mga biktima ng bagyo
jamis nadini kapamilya pa rin kajoin sa abscbn christmas statimon id	james nadine kapamilya pa rin kajoin sa abscbn christmas station id
jamison joo omaming naging maropok habang nakalockdown	jameson joao umaming naging marupok habang nakalockdown
aldin madaming hogot sa niw normal shooting ng gma chrirtms station id	alden maraming hugot sa new normal shooting ng gma christmas station id
anilica zanjoi ginawang jokiang tongkol sa rilasyon	angelica zanjoe ginawang joke ang tungkol sa relasyon
angil kontr sa pagbawi ng lisinsiya ng goro hindi kailangang omabotj sa ganon	angel kontra sa pagbawi ng lisensiya ng guro hindi kailangang umabot sa ganun
hindi ako nagmamagaling at lnagmamalinis hindi rin ako nagyayabang	hindi ako nagmamagaling at nagmamalinis hindi rin ako nagyayabang
labi ngina ni angilini nacrimati na hanggang sa moling pagkikita mahoal na mahal kong mama bpb	labi ng ina ni angeline nacremate na hanggang sa muling pagkikita mahal na mahal kong mama bob
tv hostsingir walang kopas ang pagiging lati hindi pa rin siya ngbabago	tv hostsinger walang kupas ang pagiging late hindi pa rin siya nagbabago
tony labrosca kaksibaang kaandag sa mga biki	tony labrusca kakaiba ang kamandag sa mga beki
kaliwa dam magdodolot ng pinsala kaysabiyaya ayon sa isang mamabatas	kaliwa dam magdudulot ng pinsala kaysa biyaya ayon sa isang mambabatas
aldin walang balak magcsilibati ng pasko sa ibang bansa balik sa lomang tdadisyon	alden walang balak magcelebrate ng pasko sa ibang bansa balik sa lumang tradisyon
robin kay vp robrid hindi po pikon si prrd lalo na kong galing sa mga ksp mng banat	robin kay vp robredo hindi po pikon si prrd lalo na kung galing sa mga ksp ang banat
catrionas nagriact sa ginawang pagpapakilala sa kanyasa2020 miss onivirsi colombia	catriona nagreact sa ginawang pagpapakilala sa kanya sa 2020 miss universe colombia
naiisip niyo ba kong ano ang bohay ng mga pba star playirs sa wloob at labas ng baskitball cort	naiisip niyo ba kung ano ang buhay ng mga pba star players sa loob at labas ng basketball court
alamin na ang lahat ng ito mola misma kina robirt bolick jamis yap cj piriz jonimar fajardo t jirxon ting kasama si qoinito hinson sa biyond thi gami with thi dian	alamin na ang lahat ng ito mula mismo kina robert bolick james yap cj perez junemar fajardo at jeron teng kasama si quinito henson sa beyond the game with the dean
yw	oy
howgpakiosap	huwag pakiusap
hintdi pwidi	hindi pwede
ldmatya ka	lumayas ka
iomyaska	lumayas ka
magingat kaddito	magingat ka dito
tahimik	tahimik
tomahimrik kariyan	tumahimik ka riyan
aligayang padgdxting	maligayang pagdating
bilisan	bilisan
onta ka	punta ka
pcmponta karito	pumunta ka rito
pont ka rito	punta ka rito
ptiwarin mo ako	patawarin mo ako
nrpagodko	napagod ako
mahal kria	mahal kita
nagogtojm ako	nagugutom ako
kami ayptas	kami ay patas
aboti namankami	mabuti naman kami
ditj langkai	dito lang kami
andito kami sa bahy	andito kami sa bahay
zsa doo kami	sa dulo kami
kami avy tamarin	kami ay tamarin
kami ay nligaw	kami ay naligaw
mahidap akang kami	mahirap lang kami
mavyaman kami	mayaman kami
kamizay lixgtas	kami ay ligtas
palagikaming nagkakasakit	palagi kaming nagkakasakit
lomobokcmi	lumubog kami
kami aymaliis	kami ay malinis
kamoi ay mahix	kami ay mahina
gdacbi anr adaw nato	grabe ang araw nato
cnong bago	anong bago
ano tatyo	ano ba tayo
inongtgomawanon	sinong gumawa non
snong may kanon	sinong may ganon
sinnogyong tom	sino yung tom
sinosiya	sino siya
sinoingtomatawag	sinong tumatawag
sino yng nakakita sa akin	sino yung nakakita sa akin
slnongnaian	sinong naiwan
sinongnagsabi	sinong nagsabi
sgno gayon	sino nga yon
sinong lsomigaw	sinong sumigaw
sinwsngandito	sinong andito
sinvng sosonod	sinong susunod
snovoyan	sino yan
omaapoyyng pkahoy	umaapoy yung kahoy
pomoqtaka	pumunta ka
nazawamo	nagawa mo
taakr	tama ka
pwidi ka ngmahis	pwede ka ng umalis
mavlika	mali ka
howaxmagalala	huwag magalala
anona	ano na
ykamota	kamusta
naoohaq ako	nauuhaw ako
yinoka	sino ka
kinagat ka ba ng insikt	kinagat ka ba ng insekto
sigoodadoka	sigurado ka
gosto konrgmalinawan	gusto kong malinawan
iwan	ewan
pohta naakno	punta na ako
masayahindska ba	masayahin ka ba
napagodka	napagod ka
hinoliwsiya	hinuli siya
mayroonkdamingaso	mayroon kaming aso
nasaan ka nayon	nasaan ka ngayon
nagogotom kabah	nagugutom ka ba
tolongan sanakzta	tulungan sana kita
mahalmo rbaako	mahal mo ba ako
malygxayang bagongtaon	maligayang bagong taon
hayaanmo ako	hayaan mo ako
pnkiosp somali ka saakin	pakiusap sumali ka sa akin
omolsog kana	umusog ka na
may wsaa ka ba	may asawa ka ba
akonswilo	pakonswelo
kadanglan	karangalan
ilang taonkana	ilang taon ka na
mayfoon akog posa	mayroon akong pusa
pakiosap paktolxoy	pakiusap pakituloy
pakiaosapopo	pakiusap upo
dalawinz mo ako pakiosap	dalawin mo ako pakiusap
hindlsnila maronong	hindi sila marunong
tcagaiito ka ba	taga dito ka ba
hindi ko gosto ang kimistri	hindi ko gusto ang kemistri
hindi ako doktr	hindi ako doktor
ano ang iyongkorso	ano ang iyong kurso
xanong pmgalan mo	anong pangalan mo
mksakit olo ko	masakit ulo ko
hinkdako natotowa	hindi ako natutuwa
pakiosap omalim ka	pakiusap umalis ka
pakiosap hominto ka rqyjan	pakiusap huminto ka riyan
sa inyo tq	sa inyo to
hindi cko maintindihan	hindi ko maintindihan
pakiosap komohi ka ngtaksi	pakiusap kumuha ka ng taksi
hali ka rgito nagogotomako	hali ka rito nagugutom ako
howagka sanang omalis	huwag ka sanang umalis
bigyyn mo akong isa	bigyan mo ako ng isa
akiantay ako	pakiantay ako
anvng nginagaa mo	anong ginagawa mo
onasan ka	nasaan ka
badit kazomiyak	bakit ka umiyak
kbabaliklang ako	babalik lang ako
bilisankmo	bilisan mo
pkakiaxos ako sa pantsa	pakiayos ako sa plantsa
taga pakiwosap	tagay pakiusap
pakiosapalis lang	pakiusap alis lang
ibinta mo iyansa akin	ibenta mo iyan sa akin
ang inay ng motor	ang ingay ng motor
maspinili ni tom na aghintay	mas pinili ni tom na maghintay
saanka potonta	saan ka pupunta
nakakpaginglis ka na	nakakapagingles ka na
gosto k masayv ka	gusto ko masaya ka
pakisaphowag ilagay	pakiusap huwag ilagay
akiosap howag mo akong saktan	pakiusap huwag mo akong saktan
domaan kao saamin	dumaan kayo sa amin
pakiosap howag namonang komain	pakiusap huwag na munang kumain
basasin mo olitpakioisap	basahin mo ulit pakiusap
hindi ginawa yonni tom ng vnagiisa	hindi ginawa iyon ni tom ng nagiisa
gaano ka ktagal doob	gaano ka katagal doob
walang maykasalanan sa nangyari	walang may kasalanan sa nangyari
whowagmo sanang ipaalam kay tom	huwag mo sanang ipaalam kay tom
takot syio sa posa	takot siya sa pusa
wala a talvga akong piwda	wala na talaga akong pera
hindi akomaghayapoan	hindi ako maghahapunan
sahtdalilang	sandali lang
anong palabas ang pinapanood m	anong palabas ang pinapanood mo
mapapayoka sa akiv	magpapayo ka sa akin
tnaronongka	marunong ka
walana akong gosto sa iyo	wala na akong gusto sa iyo
nakatida aio ngayon sha boston	nakatira ako ngayon sa boston
andoon ang libro a misa	andoon ang libro sa mesa
ikawr magdidisisyonniyan	ikaw magdedesisyon niyan
kailanga akong pomonta sa palikodan	kailangan akong pumunta sa palikuran
napatayng mamamana ng osa	napatay ng mamamana ang usa
nabblanggohsi tom	nabilanggo si tom
anongibigmong sqabihin	anong ibig mong sabihin
hindi monako lalayo	hindi muna ako lalayo
magypagtitiponbokas	may pagtitipon bukas
bwkithindi mo kami dinadalaw	bakit hindi mo kami dinadalaw
hlindi ako magaadal	hindi ako magaaral
salamatwalang ajomain	salamat walang anuman
bobokassang bagong tindahan sa sosonod na lnggo	bubukas ang bagong tindahan sa susunod na linggo
hindi kogasto yong ganito kataal ang pagaantay	hindi ko gusto yung ganito katagal ang pagaantay
alas 5 ng madalinwdaw ako gomising	alas 5 ng madaling araw ako gumising
tawag kita pagdatingo ron	tawag kita pagdating ko ron
binoksan ng drdaybir ng bis angtakip	binuksan ng drayber ng bus ang takip
hinki niya kailangang pomonta sa paadalan	hindi niya kailangang pumunta sa paaralan
iwankong paano ko sayo ipapaalam	ewan kung paano ko sayo ipapaalam
hindi ko na alahm kong mno pa ang ggawin	hindi ko na alam kung ano pa ang gagawin
nagsakayng apatnapot walongd tripolanti	nagsakay ng apatnaput walong tripulante
magdala karito sa taas ng isvang timbang yilo	magdala ka rito sa taas ng isang timbang yelo
magpakabait ka hibangwala ako	magpakabait ka habang wala ako
gosto ba ng kasintahan mong bolaklak	gusto ba ng kasintahan mo ng bulaklak
gosto ba nkasintahan mo nog bolaklak	gusto ba ng kasintahan mo ng bulaklak
hwindi sinagot ni tom ang tanong n mary	hindi sinagot ni tom ang tanong ni mary
jga hindi inaasaang risolta ayinanonsyo	mga hindi inaasahang resulta ay inanunsyo
may masasabi kacbang magandang kkanan	may masasabi ka bang magandang kainan
dinagdagan nila ng babaiang komii	dinagdagan nila ng babae ang komiti
kontinto na sijya sa kaniang kasalokoyangsitwasyon	kuntento na siya sa kanyang kasalukuyang sitwasyon
sinaihan ni tomt si mary tolgkol sa nakawan	sinabihan ni tom si mary tungkol sa nakawan
sinabihann ni tom si mary tongkol sa krimin	sinabihan ni tom si mary tungkol sa krimen
hindi natodal na gpangyayari ang olan na may asido	hindi natural na pangyayari ang ulan na may asido
anag oga bihag ay pakakawaln bokas	ang mga bihag ay pakakawalan bukas
lomilibot ang kowitis sa bokwan	lumilibot ang kuwitis sa buwan
hindi ko gostongk may patawastas ditosa aking pooksapot	hindi ko gustong may patalastas dito sa aking pooksapot
boti pa ihatid kita ng jotsi ko hanggangsa inyo	buti pa ihatid kita ng kotse ko hanggang sa inyo
nagsirbisyo ng 30 taon sitom dahil sa pangalawang antas ng pagpatay	nagserbisyo ng 30 taon si tom dahil sa pangalawang antas ng pagpatay
jnagkagolo ang mga taonang ibinalima ito	nagkagulo ang mga tao nang ibinalita ito
npais ni tom na malman ni mary na walasiyang sama ng loob sa kanya	nais ni tom na malaman ni mary na wala siyang sama ng loob sa kanya
nais ni tom na mailaman ni mary na wala siyang galit sa kanya	nais ni tom na malaman ni mary na wala siyang galit sa kanya
dinala mo ba ang kahon doon sa wgosali	dinala mo ba ang kahon doon sa gusali
angborj khalifa ay kasalokoyang pinakamalakinggosali sa boonkg mondo	ang burj khalifa ay kasalukuyang pinakamalaking gusali sa buong mundo
ang borj khalifa ay kasalokoyang pnakamataas nagosali sa boong mondo	ang burj khalifa ay kasalukuyang pinakamataas na gusali sa buong mundo
kailangan kong pomonta saz palikodan	kailangan kong pumunta sa palikuran
ang borj khalifa png pinamataas ng ggosai samondo	ang burj khalifa ang pinamataas ng gusai sa mundo
hindi ko gosto anc ganitonglinggwahi	hindi ko gusto ang ganitong lenggwahe
madaminl naoto sapatngang pagiisip	maraming nauto sa patangang pagiisip
madamng naniniwalang nilason si mary	maraming naniniwalang nilason si mary
ptano	paano
kaalan	kailan
ilag	ilan
paanokanyo naholog sa potikan	paano kayo nahulog sa putikan
may timoliak saamin	may tumulak sa amin
magandangomaga	magandang umaga
madalas sa mga dayohan aymalalakicg sasakyan ang gosto	madalas sa mga dayuhan ay malalaking sasakyan ang gusto
tinoroan niya kami ng ingli	tinuruan niya kami ng ingles
mayoon kamvng aso	mayroon kaming aso
ibabalik kasaama ang nagpapadila	ibabalik kasama ang nagpapadala
ibabalik sanagpadala	ibabalik sa nagpadala
ngayongadaw nakakita siya ng bagong kakilala saa skwilahan	ngayong araw nakakita siya ng bagong kakilala sa skwelahan
aho nalang ang pagasa ng mga tao kong iilan at kakaonti nalang ang mga mababait	ano nalang ang pagasa ng mga tao kung iilan at kakaunti nalang ang mga mababait
madamingitomatanda piro ang kataoan hinditomatanda	maraming tumatanda pero ang katauhan hindi tumatanda
masipag si tltay	masipag si tatay
mahcl kita	mahal kita
waa na rkonggosto sa iyo	wala na akong gusto sa iyo
nais kongmalaman	nais kong malaman
jakjonswilo	pakonswelo
pagkilaoa	pagkilala
ayawiko ganyan katagal maghintay	ayaw ko ganyan katagal maghintay
bakit ayaw mokami isihahin	bakit ayaw mo kami bisitahin
painsanminsan lang yadmangyayari	paminsanminsan lang yan mangyayari
paminsanminsanlang aki gomawa ng maboti ngonit cwala pa ring silbi	paminsanminsan lang ako gumawa ng mabuti ngunit wala pa ring silbi
hingdi mona ako lalyo	hindi muna ako lalayo
hindi ko nk alam anongagawin	hindi ko na alam anong gagawin
talaang poponta ako ng pdansya hindiko lang alam kaiklan	talagang pupunta ako ng pransya hindi ko lang alam kailan
hindi ko gost ang kimika	hindi ko gusto ang kimika
kinakailangan nitom ang pida	kinakailangan ni tom ang pera
dinakio si tom nang pomalapit na angtanghali	dinakip si tom nang pumalapit na ang tanghali
